epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 16:09:50.700,-0.228,0.898,0.682,-15.853666666666667,-3.4553333333333334,1.0570000000000002,B,squat,medium1
2019-01-11 16:09:50.800,-0.263,0.979,0.773,20.183,4.0855,-5.366,B,squat,medium1
2019-01-11 16:09:50.900,-0.303,0.995,0.7575000000000001,16.17866666666667,-2.337666666666667,1.9716666666666665,B,squat,medium1
2019-01-11 16:09:51.000,-0.249,0.931,0.755,-22.3475,-2.378,5.9145,B,squat,medium1
2019-01-11 16:09:51.100,-0.226,0.935,0.688,8.902666666666667,3.048666666666667,-0.4676666666666665,B,squat,medium1
2019-01-11 16:09:51.200,-0.222,0.854,0.621,17.9575,-5.945,-1.1584999999999999,B,squat,medium1
2019-01-11 16:09:51.300,-0.23349999999999999,0.7995000000000001,0.6575,-6.524333333333334,-6.768,4.431,B,squat,medium1
2019-01-11 16:09:51.400,-0.21,0.833,0.583,4.7255,-0.2134999999999998,7.1035,B,squat,medium1
2019-01-11 16:09:51.500,-0.2,0.835,0.557,20.162666666666667,11.666666666666666,2.317,B,squat,medium1
2019-01-11 16:09:51.600,-0.183,0.757,0.523,30.2435,3.7195,7.4085,B,squat,medium1
2019-01-11 16:09:51.700,-0.16,0.6565,0.394,19.593333333333334,4.695333333333333,6.869666666666667,B,squat,medium1
2019-01-11 16:09:51.800,-0.152,0.567,0.274,15.4575,5.2135,2.378,B,squat,medium1
2019-01-11 16:09:51.900,-0.15,0.583,0.256,7.5,3.882333333333333,3.313,B,squat,medium1
2019-01-11 16:09:52.000,-0.186,0.759,0.311,-0.5485,-0.9754999999999999,2.1645000000000003,B,squat,medium1
2019-01-11 16:09:52.100,-0.219,0.893,0.3825,-1.0773333333333333,-3.435,-0.7516666666666666,B,squat,medium1
2019-01-11 16:09:52.200,-0.194,0.834,0.382,-1.128,-5.305,-2.0425,B,squat,medium1
2019-01-11 16:09:52.300,-0.207,0.86,0.402,4.329000000000001,-2.1953333333333336,-0.142,B,squat,medium1
2019-01-11 16:09:52.400,-0.212,0.888,0.41,4.604,-2.7745,-0.5795,B,squat,medium1
2019-01-11 16:09:52.500,-0.1995,0.8485,0.405,4.146333333333334,-2.114,0.8943333333333333,B,squat,medium1
2019-01-11 16:09:52.600,-0.194,0.864,0.407,5.670999999999999,6.951499999999999,5.7620000000000005,B,squat,medium1
2019-01-11 16:09:52.700,-0.204,0.907,0.38,4.492,-2.9473333333333334,-2.9266666666666663,B,squat,medium1
2019-01-11 16:09:52.800,-0.187,0.883,0.396,6.9815000000000005,-1.7069999999999999,-1.4635,B,squat,medium1
2019-01-11 16:09:52.900,-0.193,0.8634999999999999,0.38,9.654333333333334,-0.5283333333333332,4.228000000000001,B,squat,medium1
2019-01-11 16:09:53.000,-0.201,0.84,0.331,3.567,3.9935,-0.5789999999999997,B,squat,medium1
2019-01-11 16:09:53.100,-0.188,0.732,0.268,-4.532666666666667,-10.020333333333333,-2.6013333333333333,B,squat,medium1
2019-01-11 16:09:53.200,-0.144,0.598,0.238,-7.773999999999999,-11.128,-3.1704999999999997,B,squat,medium1
2019-01-11 16:09:53.300,-0.16199999999999998,0.5925,0.2645,-22.886,-8.638666666666667,-7.865666666666667,B,squat,medium1
2019-01-11 16:09:53.400,-0.187,0.731,0.432,-24.7565,-15.8535,-1.9210000000000003,B,squat,medium1
2019-01-11 16:09:53.500,-0.216,0.853,0.504,-7.093333333333334,-7.601666666666667,-5.406666666666666,B,squat,medium1
2019-01-11 16:09:53.600,-0.211,0.887,0.535,-8.933,2.0425000000000004,4.0245,B,squat,medium1
2019-01-11 16:09:53.700,-0.2435,0.861,0.5315000000000001,-17.296666666666667,-7.3373333333333335,-5.223333333333334,B,squat,medium1
2019-01-11 16:09:53.800,-0.211,0.84,0.611,-29.8475,-11.677,4.237500000000001,B,squat,medium1
2019-01-11 16:09:53.900,-0.2,0.868,0.643,-14.959333333333333,-5.101666666666667,-1.0570000000000002,B,squat,medium1
2019-01-11 16:09:54.000,-0.185,0.821,0.643,-0.122,2.0124999999999997,-8.232,B,squat,medium1
2019-01-11 16:09:54.100,-0.253,0.839,0.665,5.812666666666668,0.3253333333333335,-0.5286666666666666,B,squat,medium1
2019-01-11 16:09:54.200,-0.302,0.984,0.757,10.305,-9.7865,1.2805,B,squat,medium1
2019-01-11 16:09:54.300,-0.312,1.095,0.825,-14.817333333333332,-35.772,-0.3656666666666671,B,squat,medium1
2019-01-11 16:09:54.400,-0.199,1.005,0.867,-31.86,16.3715,-7.2255,B,squat,medium1
2019-01-11 16:09:54.500,-0.212,0.804,0.704,4.004,-4.105666666666666,0.4876666666666665,B,squat,medium1
2019-01-11 16:09:54.600,-0.203,0.741,0.754,-11.951,-1.3415,0.6399999999999999,B,squat,medium1
2019-01-11 16:09:54.700,-0.2,0.749,0.747,-26.971999999999998,15.63,-1.179,B,squat,medium1
2019-01-11 16:09:54.800,-0.212,0.662,0.766,-8.323,9.786999999999999,9.6035,B,squat,medium1
2019-01-11 16:09:54.900,-0.209,0.6930000000000001,0.706,40.244,10.630333333333333,8.943,B,squat,medium1
2019-01-11 16:09:55.000,-0.246,0.778,0.682,33.7805,9.665,9.4205,B,squat,medium1
2019-01-11 16:09:55.100,-0.231,0.747,0.558,37.37833333333333,8.943,5.1626666666666665,B,squat,medium1
2019-01-11 16:09:55.200,-0.186,0.637,0.413,43.963,5.6095,5.915,B,squat,medium1
2019-01-11 16:09:55.300,-0.1555,0.516,0.265,30.548666666666666,4.877666666666667,2.8656666666666664,B,squat,medium1
2019-01-11 16:09:55.400,-0.15,0.603,0.265,11.311,0.4575,5.2135,B,squat,medium1
2019-01-11 16:09:55.500,-0.247,0.832,0.402,-16.727666666666668,-4.37,2.256,B,squat,medium1
2019-01-11 16:09:55.600,-0.253,0.917,0.418,-2.9265000000000003,-6.4635,0.5485,B,squat,medium1
2019-01-11 16:09:55.700,-0.1985,0.8085,0.4,14.369666666666667,-2.622,2.032666666666667,B,squat,medium1
2019-01-11 16:09:55.800,-0.213,0.866,0.451,9.1155,-2.6825,2.7744999999999997,B,squat,medium1
2019-01-11 16:09:55.900,-0.217,0.889,0.458,4.085333333333334,1.4429999999999998,1.179,B,squat,medium1
2019-01-11 16:09:56.000,-0.205,0.856,0.441,-1.5855000000000001,-0.8534999999999999,3.6585,B,squat,medium1
2019-01-11 16:09:56.100,-0.2075,0.8685,0.385,13.414333333333333,-0.5693333333333334,1.748,B,squat,medium1
2019-01-11 16:09:56.200,-0.199,0.875,0.393,2.6215,-3.445,-2.4695,B,squat,medium1
2019-01-11 16:09:56.300,-0.205,0.882,0.376,-0.874,0.7723333333333334,0.9553333333333334,B,squat,medium1
2019-01-11 16:09:56.400,-0.202,0.873,0.357,13.5365,-1.677,-2.439,B,squat,medium1
2019-01-11 16:09:56.500,-0.20850000000000002,0.8260000000000001,0.3315,3.923,-2.439,-3.171,B,squat,medium1
2019-01-11 16:09:56.600,-0.189,0.722,0.27,2.6829999999999994,-1.585,-2.9880000000000004,B,squat,medium1
2019-01-11 16:09:56.700,-0.174,0.67,0.219,-4.288333333333334,-8.414666666666667,-4.776666666666666,B,squat,medium1
2019-01-11 16:09:56.800,-0.16,0.567,0.269,-33.5975,-4.7255,-7.134,B,squat,medium1
2019-01-11 16:09:56.900,-0.197,0.694,0.375,-24.552666666666667,-8.882333333333333,-2.4793333333333334,B,squat,medium1
2019-01-11 16:09:57.000,-0.257,0.866,0.485,-3.811,-10.061,-1.6464999999999999,B,squat,medium1
2019-01-11 16:09:57.100,-0.254,0.91,0.503,-1.5856666666666666,-7.479333333333334,-1.138,B,squat,medium1
2019-01-11 16:09:57.200,-0.26,0.889,0.557,-20.427,-2.1645000000000003,-2.8355,B,squat,medium1
2019-01-11 16:09:57.300,-0.2455,0.8935,0.55,0.5283333333333333,-5.386333333333333,-4.0040000000000004,B,squat,medium1
2019-01-11 16:09:57.400,-0.3,0.865,0.581,0.732,2.927,-10.122,B,squat,medium1
