epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 17:33:19.700,-0.01,-0.94,-0.063,2.317,-5.1525,1.311,D,row,medium
2019-01-18 17:33:19.800,-0.01,-0.944,-0.056,4.532666666666667,-12.398333333333333,-0.2233333333333333,D,row,medium
2019-01-18 17:33:19.900,-0.014,-1.037,-0.104,4.817,-13.0485,2.896,D,row,medium
2019-01-18 17:33:20.000,-0.022,-1.193,-0.1,15.996,-8.902333333333333,-3.1300000000000003,D,row,medium
2019-01-18 17:33:20.100,-0.026,-1.424,-0.169,34.573,-11.433,-12.2865,D,row,medium
2019-01-18 17:33:20.200,0.022,-1.37,-0.042,33.04866666666667,-2.6830000000000003,-23.170666666666666,D,row,medium
2019-01-18 17:33:20.300,0.063,-1.246,0.082,32.957499999999996,-10.396,-13.7805,D,row,medium
2019-01-18 17:33:20.400,0.0725,-0.9325000000000001,0.1495,22.86566666666667,-11.524333333333333,2.3576666666666664,D,row,medium
2019-01-18 17:33:20.500,0.023,-0.413,0.178,17.0125,-16.2805,22.8355,D,row,medium
2019-01-18 17:33:20.600,-0.029,-0.198,0.241,-9.979666666666667,8.943,-5.650333333333333,D,row,medium
2019-01-18 17:33:20.700,0.031,-0.532,0.205,-23.75,9.939,-8.6585,D,row,medium
2019-01-18 17:33:20.800,0.08349999999999999,-1.022,0.126,-28.028333333333336,7.215666666666667,8.252,D,row,medium
2019-01-18 17:33:20.900,0.075,-1.217,0.081,-34.665,7.439,16.067,D,row,medium
2019-01-18 17:33:21.000,0.035,-1.193,0.026,-29.329666666666668,10.772666666666666,15.365666666666668,D,row,medium
2019-01-18 17:33:21.100,-0.007,-1.251,-0.06,-10.7015,6.920999999999999,9.9085,D,row,medium
2019-01-18 17:33:21.200,-0.051,-1.2229999999999999,-0.094,-0.7519999999999999,0.28499999999999986,2.5,D,row,medium
2019-01-18 17:33:21.300,-0.031,-1.045,-0.068,-1.7075,-3.4755,1.6159999999999999,D,row,medium
2019-01-18 17:33:21.400,-0.022,-0.967,-0.06,0.7926666666666667,-2.4793333333333334,2.9066666666666667,D,row,medium
2019-01-18 17:33:21.500,-0.027,-0.916,-0.037,-2.3475,0.762,4.329000000000001,D,row,medium
2019-01-18 17:33:21.600,-0.039,-0.9949999999999999,-0.052000000000000005,-1.7073333333333334,-5.182666666666667,2.5203333333333333,D,row,medium
2019-01-18 17:33:21.700,-0.079,-1.111,-0.025,3.5975,-23.933,-0.9149999999999999,D,row,medium
2019-01-18 17:33:21.800,-0.02,-1.189,-0.141,9.674666666666667,-14.776333333333334,-4.187333333333333,D,row,medium
2019-01-18 17:33:21.900,-0.057,-1.348,-0.165,30.0305,-11.432500000000001,-16.6465,D,row,medium
2019-01-18 17:33:22.000,0.0115,-1.3599999999999999,-0.059500000000000004,37.41866666666667,-0.38633333333333325,-15.020333333333333,D,row,medium
2019-01-18 17:33:22.100,0.051,-1.112,0.122,35.122,-3.811,-8.6585,D,row,medium
2019-01-18 17:33:22.200,0.044,-0.881,0.203,24.207333333333334,-30.447333333333333,7.256,D,row,medium
2019-01-18 17:33:22.300,-0.012,-0.564,0.196,12.165,-14.177,9.7865,D,row,medium
2019-01-18 17:33:22.400,0.0095,-0.3545,0.1945,-11.443,17.744,-12.052666666666667,D,row,medium
2019-01-18 17:33:22.500,0.043,-0.762,0.151,-28.811,11.2805,-9.695,D,row,medium
2019-01-18 17:33:22.600,0.044,-1.015,0.142,-40.345666666666666,-1.6260000000000001,-1.9716666666666665,D,row,medium
2019-01-18 17:33:22.700,0.128,-1.165,0.121,-37.652,23.0185,25.122,D,row,medium
2019-01-18 17:33:22.800,0.026000000000000002,-1.314,-0.11299999999999999,-20.813333333333333,14.410666666666666,14.105333333333334,D,row,medium
2019-01-18 17:33:22.900,-0.018,-1.297,-0.14,-4.085,-2.1650000000000005,10.091000000000001,D,row,medium
2019-01-18 17:33:23.000,-0.024,-1.137,-0.101,1.483666666666667,-4.593666666666667,-0.22366666666666668,D,row,medium
2019-01-18 17:33:23.100,-0.007,-1.05,-0.062,-0.732,-2.3474999999999997,2.683,D,row,medium
2019-01-18 17:33:23.200,-0.0225,-0.942,-0.0685,0.10166666666666667,12.317333333333332,5.183,D,row,medium
2019-01-18 17:33:23.300,-0.021,-0.925,0.009,-0.6405,-6.890499999999999,6.036499999999999,D,row,medium
2019-01-18 17:33:23.400,-0.043,-1.017,-0.063,-2.3983333333333334,-1.8293333333333333,4.410666666666667,D,row,medium
2019-01-18 17:33:23.500,-0.06,-1.093,-0.109,0.1525000000000003,-13.293,8.5365,D,row,medium
2019-01-18 17:33:23.600,-0.062,-1.2174999999999998,-0.132,15.548666666666668,-10.081333333333333,-6.036666666666666,D,row,medium
2019-01-18 17:33:23.700,-0.039,-1.352,-0.111,35.091499999999996,-8.323,-13.9635,D,row,medium
2019-01-18 17:33:23.800,-0.03,-1.307,-0.048,45.447,-0.6096666666666667,-23.13033333333333,D,row,medium
2019-01-18 17:33:23.900,0.033,-1.23,0.042,38.536500000000004,-0.18300000000000005,-20.9145,D,row,medium
2019-01-18 17:33:24.000,0.063,-0.9850000000000001,0.1745,23.557,-13.455,-13.597666666666667,D,row,medium
2019-01-18 17:33:24.100,0.06,-0.544,0.106,17.165,-12.591000000000001,6.1585,D,row,medium
2019-01-18 17:33:24.200,0.0,-0.296,0.283,-3.3333333333333335,3.0893333333333337,0.040666666666666705,D,row,medium
2019-01-18 17:33:24.300,0.019,-0.482,0.231,-17.683,9.573,2.896,D,row,medium
2019-01-18 17:33:24.400,0.061,-0.8745,0.15250000000000002,-38.983666666666664,14.837333333333333,5.3453333333333335,D,row,medium
2019-01-18 17:33:24.500,0.076,-1.114,0.116,-42.043,9.9085,18.9025,D,row,medium
2019-01-18 17:33:24.600,0.044,-1.188,0.056,-38.638,10.711666666666666,24.918666666666667,D,row,medium
2019-01-18 17:33:24.700,0.012,-1.249,-0.079,-21.799,15.0,9.6645,D,row,medium
2019-01-18 17:33:24.800,-0.039,-1.321,-0.1425,-0.9350000000000002,-8.353333333333333,1.7886666666666666,D,row,medium
2019-01-18 17:33:24.900,-0.038,-1.108,-0.098,7.4085,-17.3475,-0.2745,D,row,medium
2019-01-18 17:33:25.000,-0.025,-0.959,-0.036,4.736,-8.435,0.0,D,row,medium
2019-01-18 17:33:25.100,-0.017,-0.888,-0.015,2.439,-9.3595,2.012,D,row,medium
2019-01-18 17:33:25.200,-0.0385,-0.983,-0.05,-3.2723333333333335,-2.8249999999999997,3.353666666666667,D,row,medium
2019-01-18 17:33:25.300,-0.058,-1.176,-0.104,0.9454999999999999,-6.372,0.12200000000000011,D,row,medium
2019-01-18 17:33:25.400,-0.058,-1.275,-0.157,17.154666666666667,-8.374,-11.971333333333334,D,row,medium
2019-01-18 17:33:25.500,-0.025,-1.347,-0.113,38.933,-7.957,-25.3655,D,row,medium
2019-01-18 17:33:25.600,0.0395,-1.2905,0.004,34.776666666666664,9.878333333333332,-26.849666666666668,D,row,medium
2019-01-18 17:33:25.700,0.121,-1.083,0.121,32.926500000000004,-17.6525,-8.4755,D,row,medium
2019-01-18 17:33:25.800,0.072,-0.874,0.215,23.780666666666665,-24.552666666666667,-3.4756666666666667,D,row,medium
2019-01-18 17:33:25.900,0.069,-0.585,0.13,15.0915,-3.75,12.3475,D,row,medium
2019-01-18 17:33:26.000,0.006000000000000002,-0.354,0.221,1.9106666666666665,7.195,3.1910000000000003,D,row,medium
2019-01-18 17:33:26.100,0.058,-0.743,0.158,-24.8475,12.622,-4.4510000000000005,D,row,medium
2019-01-18 17:33:26.200,0.12,-1.025,0.177,-41.300666666666665,1.6666666666666667,11.300666666666666,D,row,medium
2019-01-18 17:33:26.300,0.12,-1.115,0.107,-46.158500000000004,14.5735,18.9025,D,row,medium
2019-01-18 17:33:26.400,0.037,-1.2365,-0.03949999999999999,-43.61766666666667,7.622,26.86966666666667,D,row,medium
2019-01-18 17:33:26.500,-0.069,-1.33,-0.157,-9.0245,0.18299999999999983,7.073,D,row,medium
2019-01-18 17:33:26.600,-0.043,-1.19,-0.081,-0.4473333333333332,1.1990000000000005,2.6016666666666666,D,row,medium
2019-01-18 17:33:26.700,-0.025,-1.076,-0.12,8.201,-6.6765,0.39599999999999996,D,row,medium
2019-01-18 17:33:26.800,-0.03,-0.998,-0.076,5.3453333333333335,-3.557,1.9716666666666665,D,row,medium
2019-01-18 17:33:26.900,-0.037,-1.007,-0.072,3.1705,-3.2009999999999996,1.7374999999999998,D,row,medium
2019-01-18 17:33:27.000,-0.038,-1.025,-0.055,0.7723333333333334,-3.678666666666667,0.3453333333333333,D,row,medium
2019-01-18 17:33:27.100,-0.058,-1.058,-0.098,2.378,-8.5365,0.21350000000000002,D,row,medium
2019-01-18 17:33:27.200,-0.0345,-1.036,-0.049,-3.4146666666666667,-0.6096666666666667,2.1953333333333336,D,row,medium
2019-01-18 17:33:27.300,-0.042,-1.019,-0.062,-1.799,-0.549,2.317,D,row,medium
2019-01-18 17:33:27.400,-0.056,-1.026,-0.072,3.3943333333333334,-10.162666666666667,0.2643333333333333,D,row,medium
2019-01-18 17:33:27.500,-0.064,-1.036,-0.092,2.0125,2.4085,-0.7015,D,row,medium
2019-01-18 17:33:27.600,-0.0345,-1.0285,-0.042,0.08133333333333331,-0.6503333333333333,2.215333333333333,D,row,medium
2019-01-18 17:33:27.700,-0.047,-1.02,-0.05,-0.7015,1.6159999999999999,-0.5179999999999999,D,row,medium
2019-01-18 17:33:27.800,-0.044,-1.034,-0.059,1.098,-4.024,0.976,D,row,medium
2019-01-18 17:34:52.900,0.011,-1.02,-0.068,3.7805,-3.1705,2.2255000000000003,D,row,medium
2019-01-18 17:34:53.000,0.008,-1.039,-0.059,1.707,-4.146333333333334,1.179,D,row,medium
2019-01-18 17:34:53.100,-0.001,-1.03,-0.06,1.768,-4.055,0.579,D,row,medium
2019-01-18 17:34:53.200,0.008,-1.022,-0.052,0.08133333333333333,-2.439,0.8943333333333333,D,row,medium
2019-01-18 17:34:53.300,-0.001,-1.0225,-0.046,-0.6094999999999999,0.9755,1.7685,D,row,medium
2019-01-18 17:34:53.400,0.0,-1.035,-0.074,1.768,-0.081666666666667,0.894,D,row,medium
2019-01-18 17:34:53.500,0.017,-1.06,-0.075,-0.12149999999999994,1.1585,0.3355,D,row,medium
2019-01-18 17:34:53.600,-0.01,-1.014,-0.066,0.8336666666666667,-8.333333333333334,1.748,D,row,medium
2019-01-18 17:34:53.700,-0.0055,-1.0510000000000002,-0.0635,2.1950000000000003,-5.0305,-0.21350000000000002,D,row,medium
2019-01-18 17:34:53.800,-0.004,-1.005,-0.037,1.362,1.7883333333333333,-0.7116666666666666,D,row,medium
2019-01-18 17:34:53.900,-0.008,-1.022,-0.082,4.7255,-6.555,-0.061,D,row,medium
2019-01-18 17:34:54.000,-0.002,-0.982,-0.051,1.4023333333333332,-2.6016666666666666,1.8903333333333334,D,row,medium
2019-01-18 17:34:54.100,0.0055,-0.9834999999999999,-0.0345,0.366,-0.9145000000000001,2.1035,D,row,medium
2019-01-18 17:34:54.200,0.0,-1.049,-0.068,1.931,-7.926666666666667,4.512333333333333,D,row,medium
2019-01-18 17:34:54.300,0.0,-1.09,-0.083,6.9815,-2.713,3.2315,D,row,medium
2019-01-18 17:34:54.400,-0.027,-1.166,-0.11,21.341333333333335,-6.687,-6.727666666666667,D,row,medium
2019-01-18 17:34:54.500,-0.011000000000000001,-1.355,-0.072,36.158500000000004,-13.4145,-19.085,D,row,medium
2019-01-18 17:34:54.600,0.054,-1.354,0.014,30.731666666666666,-11.768333333333333,-24.187,D,row,medium
2019-01-18 17:34:54.700,0.111,-1.228,0.127,24.177,-10.6705,-14.2985,D,row,medium
2019-01-18 17:34:54.800,0.124,-1.032,0.17,22.11366666666667,-9.044666666666666,0.4673333333333332,D,row,medium
2019-01-18 17:34:54.900,0.07250000000000001,-0.6605000000000001,0.16899999999999998,6.1585,-1.6159999999999999,15.7625,D,row,medium
2019-01-18 17:34:55.000,-0.023,-0.257,0.205,-9.512,-2.7236666666666665,-0.34566666666666707,D,row,medium
2019-01-18 17:34:55.100,0.04,-0.417,0.194,-24.756,12.2865,-9.6345,D,row,medium
2019-01-18 17:34:55.200,0.088,-0.772,0.125,-28.170333333333332,10.284666666666666,3.963666666666667,D,row,medium
2019-01-18 17:34:55.300,0.1275,-1.1044999999999998,0.11900000000000001,-29.3905,13.628,9.939,D,row,medium
2019-01-18 17:34:55.400,0.079,-1.159,-0.005,-25.528333333333336,12.987666666666668,19.918666666666667,D,row,medium
2019-01-18 17:34:55.500,0.05,-1.194,0.007,-16.4635,8.2925,17.5915,D,row,medium
2019-01-18 17:34:55.600,0.027,-1.254,-0.086,-5.061,-0.16266666666666652,6.0566666666666675,D,row,medium
2019-01-18 17:34:55.700,-0.0075,-1.1880000000000002,-0.10450000000000001,6.859999999999999,-5.1825,-1.4634999999999998,D,row,medium
2019-01-18 17:34:55.800,0.002,-1.01,-0.034,0.7113333333333335,-5.609666666666667,0.14233333333333334,D,row,medium
2019-01-18 17:34:55.900,-0.008,-0.943,-0.022,1.2805,-16.616,4.939,D,row,medium
2019-01-18 17:34:56.000,-0.025,-0.975,-0.033,1.3616666666666666,-11.910333333333334,2.987666666666667,D,row,medium
2019-01-18 17:34:56.100,-0.0004999999999999996,-1.097,-0.0675,3.7195,-7.7745,1.7374999999999998,D,row,medium
2019-01-18 17:34:56.200,-0.032,-1.243,-0.069,5.020333333333333,-12.967666666666666,-6.4430000000000005,D,row,medium
2019-01-18 17:34:56.300,-0.018,-1.304,-0.12,29.0545,-22.378,-14.0245,D,row,medium
2019-01-18 17:34:56.400,-0.003,-1.357,-0.07,35.061,-6.483666666666667,-24.471666666666664,D,row,medium
2019-01-18 17:34:56.500,0.10650000000000001,-1.245,0.055499999999999994,33.811,-24.665,-9.9695,D,row,medium
2019-01-18 17:34:56.600,0.109,-0.943,0.163,22.642,-1.6256666666666666,8.069,D,row,medium
2019-01-18 17:34:56.700,0.062,-0.705,0.184,0.18299999999999983,-9.4205,17.835,D,row,medium
2019-01-18 17:34:56.800,-0.01,-0.335,0.161,-10.0,6.117999999999999,-5.061,D,row,medium
2019-01-18 17:34:56.900,0.05,-0.46599999999999997,0.1895,-11.0365,7.5915,-5.823,D,row,medium
2019-01-18 17:34:57.000,0.085,-0.957,0.102,-12.988,3.7399999999999998,7.5,D,row,medium
2019-01-18 17:34:57.100,0.056,-1.058,0.116,-33.689,13.4755,9.756,D,row,medium
2019-01-18 17:34:57.200,0.055,-1.134,0.068,-27.093333333333334,13.374,14.552999999999999,D,row,medium
2019-01-18 17:34:57.300,0.0305,-1.2125,0.0055,-23.079,14.3595,14.9695,D,row,medium
2019-01-18 17:34:57.400,-0.021,-1.302,-0.129,-6.687,1.0569999999999997,3.8006666666666664,D,row,medium
2019-01-18 17:34:57.500,-0.057,-1.247,-0.1,0.18300000000000005,-2.5,-1.707,D,row,medium
2019-01-18 17:34:57.600,-0.028,-1.102,-0.056,0.9756666666666668,-6.117999999999999,0.7520000000000001,D,row,medium
2019-01-18 17:34:57.700,-0.0175,-0.9505,-0.034,4.238,-9.4205,6.006,D,row,medium
2019-01-18 17:34:57.800,-0.02,-0.928,0.0,4.634333333333333,-0.8130000000000001,2.073,D,row,medium
2019-01-18 17:34:57.900,-0.026,-1.021,-0.036,15.7925,-17.7435,1.8905,D,row,medium
2019-01-18 17:34:58.000,-0.028,-1.11,-0.09,3.1503333333333337,2.703,0.9553333333333334,D,row,medium
2019-01-18 17:34:58.100,-0.0485,-1.2855,-0.063,22.5915,-2.561,-10.366,D,row,medium
2019-01-18 17:34:58.200,-0.027,-1.379,-0.027,35.0,-6.097333333333332,-26.483999999999998,D,row,medium
2019-01-18 17:34:58.300,0.063,-1.288,0.027,28.933,-10.3965,-27.5305,D,row,medium
2019-01-18 17:34:58.400,0.116,-1.169,0.134,18.496,4.613666666666667,-15.101666666666667,D,row,medium
2019-01-18 17:34:58.500,0.0915,-0.923,0.189,14.329,11.555,6.25,D,row,medium
2019-01-18 17:34:58.600,0.025,-0.458,0.128,-10.996,-8.617666666666667,8.963333333333333,D,row,medium
2019-01-18 17:34:58.700,-0.004,-0.296,0.242,-13.9635,5.7620000000000005,-6.8294999999999995,D,row,medium
2019-01-18 17:34:58.800,0.042,-0.499,0.148,-11.280666666666667,1.687,1.8086666666666666,D,row,medium
2019-01-18 17:34:58.900,0.095,-0.9295,0.16699999999999998,-24.3295,12.5,0.03049999999999997,D,row,medium
2019-01-18 17:34:59.000,0.152,-1.125,0.085,-32.58133333333333,11.809,18.455000000000002,D,row,medium
2019-01-18 17:34:59.100,0.067,-1.189,0.017,-27.7135,3.9635000000000002,23.018,D,row,medium
2019-01-18 17:34:59.200,0.04,-1.275,-0.082,-10.589333333333334,1.8496666666666668,12.683,D,row,medium
2019-01-18 17:34:59.300,-0.0135,-1.2825000000000002,-0.1075,1.9515000000000002,-10.213,1.9815,D,row,medium
2019-01-18 17:34:59.400,-0.009,-1.084,-0.025,0.06066666666666665,-3.638,-0.5286666666666667,D,row,medium
2019-01-18 17:34:59.500,0.0,-0.961,-0.045,-2.9875,0.5180000000000002,1.1584999999999999,D,row,medium
2019-01-18 17:34:59.600,-0.008,-0.917,-0.029,0.44700000000000006,-8.11,1.5650000000000002,D,row,medium
2019-01-18 17:34:59.700,-0.005,-0.9874999999999999,-0.0555,1.646,-4.3294999999999995,2.561,D,row,medium
2019-01-18 17:34:59.800,-0.001,-1.069,-0.076,0.0,6.991666666666667,6.687333333333332,D,row,medium
2019-01-18 17:34:59.900,-0.062,-1.209,-0.107,18.4755,-11.0975,-5.305000000000001,D,row,medium
2019-01-18 17:35:00.000,-0.061,-1.35,-0.117,28.943,-5.467333333333333,-25.427000000000003,D,row,medium
2019-01-18 17:35:00.100,0.044,-1.3755,-0.0455,38.506,-13.1705,-31.0365,D,row,medium
2019-01-18 17:35:00.200,0.132,-1.185,0.092,35.06066666666667,-19.044333333333334,-12.459666666666665,D,row,medium
2019-01-18 17:35:00.300,0.109,-0.981,0.158,22.1035,-37.6525,5.579000000000001,D,row,medium
2019-01-18 17:35:00.400,0.069,-0.708,0.13,2.1950000000000003,-2.8253333333333335,10.894333333333334,D,row,medium
2019-01-18 17:35:00.500,0.0275,-0.3165,0.277,-4.8475,5.7924999999999995,-4.0545,D,row,medium
2019-01-18 17:35:00.600,0.097,-0.615,0.12,-22.60166666666667,17.195,-4.024333333333334,D,row,medium
2019-01-18 17:35:00.700,0.093,-0.888,0.083,-27.5305,6.616,10.9755,D,row,medium
2019-01-18 17:35:00.800,0.103,-1.131,0.148,-36.687000000000005,19.654333333333334,16.301,D,row,medium
2019-01-18 17:35:00.900,0.0695,-1.1885,0.012000000000000004,-22.256,-0.12200000000000003,17.927,D,row,medium
2019-01-18 17:35:01.000,0.056,-1.205,-0.041,-17.866,7.418666666666667,15.162666666666667,D,row,medium
2019-01-18 17:35:01.100,-0.024,-1.233,-0.097,-4.878,-1.006,5.0915,D,row,medium
2019-01-18 17:35:01.200,-0.019,-1.189,-0.118,1.2193333333333334,-3.9023333333333334,0.6506666666666667,D,row,medium
2019-01-18 17:35:01.300,-0.0015,-1.059,-0.0815,2.8659999999999997,-7.561,2.317,D,row,medium
2019-01-18 17:35:01.400,0.001,-0.937,-0.06,-4.288666666666667,-6.463333333333334,7.215333333333334,D,row,medium
2019-01-18 17:35:01.500,-0.03,-0.947,-0.018,1.7985,-3.567,4.2379999999999995,D,row,medium
2019-01-18 17:35:01.600,-0.048,-1.033,-0.097,4.37,-1.9106666666666667,2.4393333333333334,D,row,medium
2019-01-18 17:35:01.700,-0.0465,-1.1715,-0.11950000000000001,14.0855,-9.6645,-1.3415,D,row,medium
2019-01-18 17:35:01.800,-0.061,-1.28,-0.108,28.069,-15.528666666666666,-17.398333333333333,D,row,medium
2019-01-18 17:35:01.900,-0.021,-1.365,-0.099,32.805,-11.5545,-24.055,D,row,medium
2019-01-18 17:35:02.000,0.057,-1.328,-0.014,38.394,-2.5003333333333333,-26.34166666666667,D,row,medium
2019-01-18 17:35:02.100,0.097,-1.107,0.141,29.36,-15.122,-7.164499999999999,D,row,medium
2019-01-18 17:35:02.200,0.067,-0.729,0.171,10.122,-9.552999999999999,4.654333333333334,D,row,medium
2019-01-18 17:35:02.300,0.014,-0.386,0.155,-3.0185000000000004,-0.5489999999999999,3.6585,D,row,medium
2019-01-18 17:35:02.400,0.037,-0.308,0.251,-8.658666666666667,2.7643333333333335,0.5286666666666666,D,row,medium
2019-01-18 17:35:02.500,0.0675,-0.7145,0.16499999999999998,-25.701,12.744,-2.988,D,row,medium
2019-01-18 17:35:02.600,0.134,-1.087,0.16,-29.268333333333334,8.597333333333333,10.365666666666668,D,row,medium
2019-01-18 17:35:02.700,0.113,-1.167,0.104,-30.8845,5.4265,17.927,D,row,medium
2019-01-18 17:35:02.800,0.049,-1.18,0.015,-24.06533333333333,3.6586666666666665,28.983666666666664,D,row,medium
2019-01-18 17:35:02.900,0.0075,-1.218,-0.005000000000000001,-10.0915,1.1889999999999998,10.854,D,row,medium
2019-01-18 17:35:03.000,-0.038,-1.25,-0.134,-3.699333333333333,-1.4429999999999998,0.5690000000000001,D,row,medium
2019-01-18 17:35:03.100,-0.021,-1.137,-0.062,0.061,-3.7805,-5.122,D,row,medium
2019-01-18 17:35:03.200,-0.019,-1.003,-0.073,-0.3660000000000001,-3.9023333333333334,-1.4433333333333334,D,row,medium
2019-01-18 17:35:03.300,-0.011,-1.001,-0.035,-1.6764999999999999,-0.6705000000000001,0.0,D,row,medium
2019-01-18 17:35:03.400,-0.025,-1.069,-0.076,2.927,-5.020333333333333,-0.9146666666666666,D,row,medium
2019-01-18 17:35:03.500,-0.011,-0.975,-0.045,2.287,-2.5305,0.8235,D,row,medium
2019-01-18 17:35:03.600,-0.009,-0.937,-0.03,5.711333333333333,-5.894333333333333,6.321000000000001,D,row,medium
2019-01-18 17:35:03.700,-0.031,-1.135,-0.0935,14.207,-8.4755,-5.457000000000001,D,row,medium
2019-01-18 17:35:03.800,-0.025,-1.381,-0.063,23.394333333333332,-6.361666666666667,-19.959,D,row,medium
2019-01-18 17:35:03.900,0.026,-1.403,-0.088,34.786500000000004,-12.4085,-28.72,D,row,medium
2019-01-18 17:35:04.000,0.061,-1.313,0.007,39.37,-8.536666666666667,-17.520333333333333,D,row,medium
2019-01-18 17:35:04.100,0.1365,-1.028,0.14800000000000002,28.323,-11.921,-1.4635000000000002,D,row,medium
2019-01-18 17:35:04.200,0.021,-0.594,0.158,-0.8943333333333333,1.118,3.516,D,row,medium
2019-01-18 17:35:04.300,0.048,-0.3,0.239,-10.243500000000001,-6.7684999999999995,5.670999999999999,D,row,medium
2019-01-18 17:35:04.400,0.056,-0.432,0.243,-20.548666666666666,3.2723333333333335,-2.967333333333334,D,row,medium
2019-01-18 17:35:04.500,0.087,-0.8514999999999999,0.125,-21.8295,9.116,8.933,D,row,medium
2019-01-18 17:35:04.600,0.065,-1.111,0.111,-31.320999999999998,12.195,12.967333333333334,D,row,medium
2019-01-18 17:35:04.700,0.092,-1.168,0.046,-12.744,-3.6889999999999996,25.793,D,row,medium
2019-01-18 17:35:04.800,0.047,-1.146,0.014,-15.183,9.491666666666667,19.024333333333335,D,row,medium
2019-01-18 17:35:04.900,-0.007500000000000001,-1.2245,-0.043,-4.878,-3.3840000000000003,10.1215,D,row,medium
2019-01-18 17:35:05.000,-0.038,-1.186,-0.073,-1.3413333333333333,3.1099999999999994,-0.7316666666666665,D,row,medium
2019-01-18 17:35:05.100,-0.016,-1.116,-0.077,-0.4575,-0.366,0.3354999999999999,D,row,medium
2019-01-18 17:35:05.200,-0.026,-1.04,-0.05,-0.691,-1.5853333333333335,1.2196666666666667,D,row,medium
2019-01-18 17:35:05.300,-0.0165,-0.962,-0.0305,1.0670000000000002,-2.439,0.488,D,row,medium
2019-01-18 17:35:05.400,-0.029,-0.976,-0.011,-2.235666666666667,0.14233333333333334,-0.42666666666666675,D,row,medium
2019-01-18 17:35:05.500,-0.023,-1.03,-0.042,0.39649999999999996,-0.884,1.738,D,row,medium
2019-01-18 17:35:05.600,-0.03,-1.081,-0.075,3.7603333333333335,-6.565,4.207,D,row,medium
2019-01-18 17:35:05.700,-0.031,-1.1284999999999998,-0.063,10.1215,-7.5,0.9454999999999999,D,row,medium
2019-01-18 17:35:05.800,-0.058,-1.249,-0.042,22.215333333333334,-19.573333333333334,-22.479666666666663,D,row,medium
2019-01-18 17:35:05.900,-0.038,-1.29,-0.009,22.988,-9.939,-24.4815,D,row,medium
2019-01-18 17:35:06.000,0.125,-1.281,-0.068,37.967666666666666,-8.475666666666667,-18.435,D,row,medium
